transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
dc5d54c2-5baf-4549-97c3-ae76760882fa,ACC-STUDENT-003,2025-06-18T13:00:00Z,515.17,NPR,DEBIT,COMPLETED,Breakfast,Bakery,food
8e3722b3-8305-4194-92b6-97cf975ca7df,ACC-STUDENT-002,2025-08-06T12:17:00Z,720.14,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
83f5ce6b-8494-489d-bd15-0bd7db6580dc,ACC-STUDENT-001,2025-09-22T17:53:00Z,333.44,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
80669ac1-6b2f-4c60-a26e-579f8c6abfc4,ACC-STUDENT-004,2025-10-21T18:20:00Z,365.97,NPR,DEBIT,COMPLETED,Bus Ticket,Sajha Yatayat,Transport
81eb0bc6-3574-463a-9ae7-e010dba4c362,ACC-STUDENT-004,2025-03-04T18:45:00Z,328.0,NPR,DEBIT,COMPLETED,,Bus,Transport
bee8a8dc-0d69-4d99-bfcd-c4a1a0debe6b,ACC-STUDENT-004,2025-04-25T12:19:00Z,304.55,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
e95ad4a2-f103-46c3-93d0-d7b7911df493,ACC-STUDENT-001,2025-01-14T08:30:00Z,279.0,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
560eab23-3c2f-49b3-8272-1630d2d14d37,ACC-STUDENT-002,2025-08-29T12:55:00Z,617.89,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
ca89f842-f1fb-49fb-adbb-3f832831d980,ACC-STUDENT-001,2025-09-11T08:30:00Z,176.66,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
43644d7f-b6ba-4bd1-9ea9-2140e491a42c,ACC-STUDENT-003,2025-02-20T13:34:00Z,154.78,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,food
fb463e83-0c5d-4522-a861-ea0ca4ae8123,ACC-STUDENT-002,2025-12-06T17:01:00Z,478.09,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
8d2daaaf-fd2f-4554-b076-ce17d79af438,ACC-STUDENT-002,2025-07-05T20:33:00Z,289.17,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
473a33a3-2f74-47f2-a185-7b82ac7ffc54,ACC-STUDENT-002,2025-04-06T20:24:00Z,0.0,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
88537249-3c41-47a4-9c91-f1756f7da0c4,ACC-STUDENT-002,2025-07-05T11:15:00Z,1306.22,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
45e96dd8-3fb5-4ebd-a371-93e2603eb656,ACC-STUDENT-005,2025-10-14T13:02:00Z,474.16,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,FOOD
9dbde2c8-3d06-4612-b6d2-1f9cf7b65d39,ACC-STUDENT-003,2025-02-20T08:30:00Z,324.64,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
8701a797-d650-4532-8084-37cda620b697,ACC-STUDENT-001,2025-08-09T09:04:00Z,167.73,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
5f5da38c-bc6a-4dc7-b385-dcc6c070f57e,ACC-STUDENT-001,2025-01-29T08:30:00Z,187.25,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
e2c5508e-692f-4146-a99c-686f639d6807,ACC-STUDENT-002,2025-06-02T10:00:00Z,9643.17,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
1c0082ba-30c1-4fb0-b21e-f424bdb8cc61,ACC-STUDENT-003,2025-12-30T12:05:00Z,456.19,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
60abbe15-eeed-49c5-ba32-fbcd44d8a532,ACC-STUDENT-002,2026-01-01T20:39:00Z,434.62,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
222293d5-576f-4cfe-ba2a-d1df6a1ff2bf,ACC-STUDENT-003,2025-03-10T19:11:00Z,295.22,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
18d56aac-d9ca-4a28-898a-042cac5b3fd2,ACC-STUDENT-001,2025-10-03 18:07:00,228.11,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
78bea6d6-72fd-4437-af3a-7603510fb1b7,ACC-STUDENT-005,2025-03-16T17:19:00Z,376.38,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
1cca3830-1717-46f3-99ab-2ea5c9724e69,ACC-STUDENT-001,2025-09-04T09:14:00Z,84.69,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
5567470a-88df-4a0b-8141-5d18cb7d42bd,ACC-STUDENT-004,2025-05-12T12:09:00Z,444.33,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
379f5cbf-7abc-484c-b5e6-8f056e4c2248,ACC-STUDENT-003,2025-08-26T13:16:00Z,406.87,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
da250677-4c51-4e1e-bc60-46c9e279310b,ACC-STUDENT-002,2025-02-05T17:05:00Z,141.68,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
7be5bcdb-ef11-47fa-b9aa-7e111c311f1f,ACC-STUDENT-003,2025-10-10T14:30:00Z,0.0,NPR,CREDIT,COMPLETED,Monthly Allowance,Freelance Work,Income
c97802da-9b59-436d-8333-a037a82c888f,ACC-STUDENT-001,2025-09-20T12:00:00Z,2308.22,NPR,DEBIT,COMPLETED,Dairy Products,,Groceries
281fab52-13af-4395-bae3-e371b043ab3b,ACC-STUDENT-004,2025-10-17T17:51:00Z,208.89,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
b091003d-c1e2-4363-b37c-7f973c957fc0,ACC-STUDENT-002,2025-06-20T20:23:00Z,185.15,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
0bc7d5d8-8f8f-4ad7-a4e5-0f32d6c0a09c,ACC-STUDENT-001,2025/01/16,563.19,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
6a0f3f1f-2a11-4e8f-ad51-33ff4c338f14,ACC-STUDENT-003,2025-08-29T20:53:00Z,508.25,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
b2849dfc-45b8-476b-9e7e-cdba17bd0e30,ACC-STUDENT-002,2025-02-25T09:56:00Z,408.47,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
1d5c09fe-9549-463b-9d65-90164fcfc67a,ACC-STUDENT-001,2025-08-30T17:49:00Z,187.46,NPR,DEBIT,COMPLETED,,Bus,Transport
0db110a8-4608-4847-9a83-757efcc480d2,ACC-STUDENT-005,2025-02-28T08:30:00Z,345.63,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,Coffee
2ee8c59b-9220-4005-9349-332e9788ae53,ACC-STUDENT-005,2025-10-04T17:29:00Z,310.98,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
1959f02b-df37-4f6d-8d88-fe4636d36e2f,ACC-STUDENT-004,2025-03-04T20:12:00Z,756.98,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
f6203f93-b733-49b3-938f-ff9bbc16e1db,ACC-STUDENT-002,2025-08-28T09:05:00Z,314.88,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
f6b9ee11-0b8a-4ed0-a792-6997dd78a5a6,ACC-STUDENT-005,2025-04-20T12:00:00Z,2416.56,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Fresh Vegetable Vendor,Groceries
f3d798c1-32cb-47dc-9a34-7eb9d48a0d99,ACC-STUDENT-003,2025-08-15T08:00:00Z,259.34,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
c0e9745d-e768-4bc5-bbff-9836c4b0ad87,ACC-STUDENT-002,2025-10-05T11:15:00Z,2463.49,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
a67a9dd0-155a-4b46-a0f3-a37077a53076,ACC-STUDENT-001,2025-10-11T20:52:00Z,621.81,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
04bfb5f5-6ddb-4209-82b2-b776d9ccbf6f,ACC-STUDENT-004,2025-07-01T17:40:00Z,0.0,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
5c8ae566-13b5-4c7f-91f2-881b3941ff2f,ACC-STUDENT-003,2025/01/23,318.4,NPR,DEBIT,COMPLETED,Cappuccino,Beans Cafe,Coffee
663a16c4-36f3-41b3-a962-f53e1ddbe743,ACC-STUDENT-001,2025-08-04T08:30:00Z,309.03,NPR,DEBIT,COMPLETED,Americano,Himalayan Java,Coffee
407b1a89-191d-4854-811b-9134d055953f,ACC-STUDENT-001,2025-05-18T17:23:00Z,280.77,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
5ab66cae-83fd-42e1-8119-0305bdf008b2,ACC-STUDENT-004,2025-05-30T20:58:00Z,705.96,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
9f40c054-7812-4753-b286-34939c73e118,ACC-STUDENT-001,2025/02/25,708.74,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
44394f4a-7f19-4560-9456-afb54391ae24,ACC-STUDENT-002,2025-08-07T20:50:00Z,445.77,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
53bc612d-64e8-42ae-82f2-73490f54df4e,ACC-STUDENT-005,2025-04-11T19:13:00Z,305.39,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
c6948f32-f559-4a64-bff1-3a346a7126b4,ACC-STUDENT-001,2025-12-05T11:15:00Z,2137.32,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
d477c5df-662d-4984-9357-673bb3fb0e4d,ACC-STUDENT-003,2025-09-22T08:30:00Z,208.21,NPR,DEBIT,COMPLETED,Iced Coffee,Local Tea Stall,Coffee
5f468b30-7fea-40d6-b070-843801c985a6,ACC-STUDENT-002,2025-08-11T12:58:00Z,513.29,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
422ae538-7692-4a28-b780-7200faa9306e,ACC-STUDENT-003,2025-12-07T12:00:00Z,4286.7,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Fresh Vegetable Vendor,Groceries
ae52cbb9-0e2d-41db-a77c-418e6030b77e,ACC-STUDENT-003,2025-01-21T20:30:00Z,747.63,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
1aac2e44-247e-49f3-92fc-cad601531939,ACC-STUDENT-004,2025-06-29T18:30:00Z,429.81,NPR,DEBIT,COMPLETED,Spotify Premium,QFX Cinemas,Entertainment
7474dae5-27ae-40c0-a806-a164a82a1a0d,ACC-STUDENT-004,2025-06-13T09:45:00Z,190.17,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
2cae6210-0af4-4961-bdd9-0f892ccd5a3f,ACC-STUDENT-005,2025-01-24T09:48:00Z,433.65,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
3fe95547-bd72-4195-adf6-8a0f19497ab9,ACC-STUDENT-005,2025-12-23T09:22:00Z,275.43,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
d11f35aa-8e97-4189-8474-897d5afca3f0,ACC-STUDENT-004,2025-05-23T17:10:00Z,230.95,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
5abf3cb1-1443-43ce-9f79-57742f178180,ACC-STUDENT-002,2025-11-24T19:41:00Z,673.49,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
eabbc2d0-2624-4a26-9865-b27db5739c42,ACC-STUDENT-001,2026-01-02T08:30:00Z,291.61,NPR,DEBIT,COMPLETED,Latte,Himalayan Java,Coffee
117f2b3b-4ca2-443c-b339-a1c7fff6e221,ACC-STUDENT-002,2025-05-26T20:10:00Z,392.63,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
82000358-3c0e-4f04-9279-2cd84420d8cc,ACC-STUDENT-003,2025-09-24T09:36:00Z,254.51,NPR,DEBIT,COMPLETED,Micro Fare,Bus,transport
974e659e-a013-434f-80bd-b43375b1b8b3,ACC-STUDENT-001,2025-03-31T17:06:00Z,301.08,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
523068bc-3025-4b9d-bd53-57dbb75bff67,ACC-STUDENT-004,2025-09-26T13:20:00Z,778.67,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
d111859f-c3f3-421c-885c-c1ffefacc92e,ACC-STUDENT-001,2025-05-29T09:04:00Z,125.24,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
8847cf4c-f687-4b9f-8e48-897a82b756be,ACC-STUDENT-001,2025/03/24,3407.91,NPR,CREDIT,COMPLETED,Scholarship payout,Scholarship,Income
f756d5ab-1b4f-431c-bb09-cea5a4815641,ACC-STUDENT-005,2025-12-04T08:30:00Z,151.19,NPR,DEBIT,COMPLETED,Americano,Coffee Point,Coffee
f837530b-acd6-4eff-aa79-7660a84d8bee,ACC-STUDENT-004,2025-07-23T17:32:00Z,488.16,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
0c594954-a5c3-4769-93dd-45e132de26f2,ACC-STUDENT-002,2025-08-06T17:37:00Z,237.78,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
8ef44a69-aa1f-4445-9d35-518bcdefce57,ACC-STUDENT-004,2026-01-12T13:57:00Z,757.79,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
7a4a3c98-f958-4849-bfa8-c2a383d6f264,ACC-STUDENT-001,2025-09-02T08:30:00Z,159.72,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
f97735b8-996b-4783-b643-ee0104e5a25b,ACC-STUDENT-003,2025-12-22T13:58:00Z,276.94,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
aaf99261-a45d-4f87-8c62-871de2b9739b,ACC-STUDENT-005,2025-02-23T12:00:00Z,1551.81,NPR,DEBIT,COMPLETED,Dairy Products,Big Mart,Groceries
0b476854-3179-431b-9d07-a3f9244c5e45,ACC-STUDENT-002,2025-06-03T17:58:00Z,322.93,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
e132ca7a-4bbf-402a-892d-7e3cbbd68fc6,ACC-STUDENT-005,2025-09-05T20:17:00Z,694.51,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
2d550f34-2d57-4e94-a09d-6746c04a0069,ACC-STUDENT-004,2025-05-19T09:43:00Z,396.99,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
d566b88a-6b97-4eeb-952e-146e8aee5ff0,ACC-STUDENT-002,2025-12-05T11:15:00Z,1986.3,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
9183c197-e12e-4536-8aa0-cbf6120c7b92,ACC-STUDENT-001,2025-06-18T09:15:00Z,174.64,NPR,DEBIT,COMPLETED,Daily Commute,,Transport
6bf194f9-b467-43ee-967b-d5e10c82552b,ACC-STUDENT-003,2025-07-11T19:13:00Z,406.44,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
c4ff3858-deda-4019-8306-3797ff76df0b,ACC-STUDENT-001,2025-08-12T12:52:00Z,294.9,NPR,DEBIT,COMPLETED,Snacks,Restaurant,Food
74111338-aa95-4e29-8021-14a4a9873849,ACC-STUDENT-001,2025-04-11T17:56:00Z,230.01,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
141869f0-7e9f-4cda-875c-60008080af8f,ACC-STUDENT-003,2025-09-28T19:58:00Z,Rs. 235.73,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,Food
12e62cf5-0033-4dbb-bb26-c5681816efbf,ACC-STUDENT-001,2025-11-28T12:06:00Z,746.51,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
19a4871d-93b4-48af-9f53-ef3870a5a4e5,ACC-STUDENT-005,2026-01-01T18:54:00Z,461.44,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
ea23cc63-8d35-4c34-9930-adc0ce81ff35,ACC-STUDENT-004,2025-03-14T18:28:00Z,279.79,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
8dbe4d97-5bdf-480a-a9ec-70f758ba310a,ACC-STUDENT-003,2025-03-01T17:41:00Z,259.95,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
3e75965a-84b4-4166-b7e2-83a560895e18,ACC-STUDENT-001,2025-09-30T08:30:00Z,172.4,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
d99f95a6-3110-41c7-a006-21d54039290a,ACC-STUDENT-003,2025-10-16T13:21:00Z,363.26,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
2ea6ebf3-d876-48e8-8530-d5f9acd1a26f,ACC-STUDENT-004,2025-01-29 18:19:00,462.16,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
e86dae08-3fa0-4124-a71a-6cda81c83f41,ACC-STUDENT-001,2025-01-24T09:12:00Z,135.59,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
c6717234-ee20-4b77-99b9-9b1bf92c6e68,ACC-STUDENT-004,2025-06-22T18:30:00Z,676.71,NPR,DEBIT,COMPLETED,Bowling Session,Fuzz Factory,Entertainment
a86469ca-c8ce-43bc-9039-caff458903c0,ACC-STUDENT-004,2025-05-01T08:30:00Z,133.59,NPR,DEBIT,COMPLETED,Iced Coffee,Himalayan Java,Coffee
34aec36a-723e-4eec-a784-3202d6c28f7a,ACC-STUDENT-003,2025-04-28T20:47:00Z,694.39,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
2bbf00cc-adec-45c1-b6cd-af69437880fc,ACC-STUDENT-001,2025-04-22T20:55:00Z,550.0,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
8bdd4bd1-da2a-4969-96e7-9945b8f7c7b4,ACC-STUDENT-003,2025-02-02T12:00:00Z,2228.88,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Saleways,Groceries
337a9e0a-b4ab-457f-9d6a-a68cd346d61e,ACC-STUDENT-003,2025-07-06 20:24:00,623.0,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
9435d0a9-963c-4320-8625-e679b18df6cf,ACC-STUDENT-001,2025-12-10T08:30:00Z,101.14,NPR,DEBIT,COMPLETED,Latte,Red Mug Cafe,Coffee
0d76fc57-dc65-4c6a-8bc7-6ac13dee2e1f,ACC-STUDENT-001,2025-07-08T18:55:00Z,214.2,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
8ea8a1db-6265-42a9-8cc1-aaf82b455d30,ACC-STUDENT-005,2025-12-28T12:00:00Z,1587.94,NPR,DEBIT,COMPLETED,Weekly Groceries,Bhatbhateni,Groceries
a05cc8b0-9a7c-436d-b9d7-177c90e2c245,ACC-STUDENT-002,2025-02-26T17:36:00Z,381.59,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
e283e04b-88bc-4143-b079-a1b6aac5aa20,ACC-STUDENT-004,2025-07-02T12:34:00Z,322.48,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
0fcb3dd2-aabc-4891-8b7a-f7b4cb7a3dde,ACC-STUDENT-003,2025-05-16T18:17:00Z,50.04,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
2118bf6d-e453-4806-8d38-fdb51615d4d0,ACC-STUDENT-001,2025-10-03T08:30:00Z,190.11,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
6b4bbb99-105e-4c4a-a96c-6f4236555dbf,ACC-STUDENT-002,2025-11-23T18:30:00Z,789.0,NPR,DEBIT,COMPLETED,Spotify Premium,Gaming Zone,Entertainment
1fc1751a-a591-4a0c-8406-2b8ebd03240c,ACC-STUDENT-005,2025-08-01T18:35:00Z,195.87,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
b0127f81-8a4c-494a-bb4b-166bc2c0592e,ACC-STUDENT-005,2025-02-20T12:05:00Z,342.22,NPR,DEBIT,COMPLETED,Snacks,,Food
da996ef1-52db-4bd2-855c-d1ec3c8aaa99,ACC-STUDENT-004,2025-10-04T18:06:00Z,197.43,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
05381679-d5a4-4938-b942-3ad01fb23c5a,ACC-STUDENT-001,2025-09-05T11:15:00Z,1739.0,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
66313aee-5cd6-4a02-9502-6f8b2483712e,ACC-STUDENT-002,2025-03-15T12:00:00Z,3340.33,NPR,DEBIT,COMPLETED,Rice and Oil,Big Mart,Groceries
0cd8cb24-9a31-46ff-bed0-5b42344dabd6,ACC-STUDENT-003,2025-04-14T20:06:00Z,323.76,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
9fb69dfa-7166-455b-9eda-e0432e7fb426,ACC-STUDENT-004,2025-04-18T09:57:00Z,120.59,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
eae505d6-4876-4cb7-8bbe-6c55442839d4,ACC-STUDENT-001,2025-07-12 12:18:00,163.05,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
20b71214-006b-42f6-ae73-83e801aa0e57,ACC-STUDENT-004,2025-06-12T08:30:00Z,303.49,NPR,DEBIT,COMPLETED,Cappuccino,Beans Cafe,Coffee
b8b4efa9-4d41-496f-8436-53fcc8f2fed2,ACC-STUDENT-003,2026-01-01T12:59:00Z,380.93,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
39cbc68e-3c29-41e1-ba83-12e83567b4f1,ACC-STUDENT-001,2025-05-05T09:39:00Z,435.27,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
8d4b4233-8b46-42ab-9f8b-317fd8f8ff64,ACC-STUDENT-004,2025-05-19T19:10:00Z,169.63,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
8df5afea-9b26-42e4-99fe-c5ce45410907,ACC-STUDENT-005,2025-12-14T18:30:00Z,559.73,NPR,DEBIT,COMPLETED,Bowling Session,One Cinemas,Entertainment
b5e57076-eef7-4d28-b3f3-220fa8db0586,ACC-STUDENT-004,2025-02-07T09:52:00Z,367.16,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
7b3c70b6-e314-424e-b51a-aa3d33945893,ACC-STUDENT-001,2025-05-08T13:36:00Z,498.83,NPR,DEBIT,COMPLETED,,Restaurant,Food
fd2b683e-0e31-40eb-ad9a-4104b192d701,ACC-STUDENT-004,2025-09-30T18:36:00Z,187.73,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,TRANSPORT
c3c965fd-11dc-4745-9f51-f5dcbbd5cd9b,ACC-STUDENT-005,2025-07-12T12:00:00Z,4048.64,NPR,DEBIT,COMPLETED,Rice and Oil,Big Mart,Groceries
b3caa10f-983a-4ce7-9e26-8f8350ed3317,ACC-STUDENT-003,2025-08-14T09:03:00Z,Rs. 251.12,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
17a905ee-98d1-4c46-baa2-010e5aa4bde2,ACC-STUDENT-001,2025-01-27T18:05:00Z,433.1,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
5864249e-ae13-4750-84c0-b33326091096,ACC-STUDENT-005,2025-11-13T18:14:00Z,462.58,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
e6af3942-67f1-481d-aa5b-841fe1815b40,ACC-STUDENT-005,2026/01/02,470.83,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
a1648bef-16b2-4733-9f8c-e44d1cecc600,ACC-STUDENT-003,2025-11-02T10:00:00Z,8530.76,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
46b943d2-9145-4c8b-9dd6-aee7a2d2b9ee,ACC-STUDENT-003,2025-11-28T20:21:00Z,350.7,NPR,DEBIT,COMPLETED,Meals,Local Eatery,Food
29180de8-048d-4dca-8fd5-808c77f47d2b,ACC-STUDENT-005,2025-12-04T09:05:00Z,61.32,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
17531ee3-d46e-4e1e-ad2e-598c00b587b5,ACC-STUDENT-002,2025-11-23 20:59:00,706.55,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
c182a015-4a62-4e74-ab30-7c4950aad98e,ACC-STUDENT-002,2025-05-20T18:07:00Z,357.79,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
7f4ad30f-c3c5-4715-9f2d-678786e4b596,ACC-STUDENT-005,2025-11-28T12:41:00Z,160.07,NPR,DEBIT,COMPLETED,Meals,Boba Shop,Food
2b5c65ec-8af4-4c56-a4be-5f98dcd5a5b5,ACC-STUDENT-005,2025-03-06T18:40:00Z,121.39,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
e1a157e6-cbd0-45e4-9ad0-dfa613e9f261,ACC-STUDENT-004,2025-03-02T12:00:00Z,3727.63,NPR,DEBIT,COMPLETED,Weekly Groceries,Saleways,Groceries
3c14c241-3878-49e8-ba46-3cb52e2b69a4,ACC-STUDENT-001,2025-04-20T12:52:00Z,711.46,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
223d388e-5756-47a0-9181-2cb0bd7ea4fb,ACC-STUDENT-001,2025-03-15T13:04:00Z,689.38,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
9b7fc524-5dfd-4253-9821-78b86d7807f4,ACC-STUDENT-003,2025/11/08,479.15,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,transport
e37520b6-6e05-4dce-819e-c76de59b610f,ACC-STUDENT-002,2025-01-23T18:42:00Z,423.04,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
66f318cf-da2e-4d14-9cea-6f07662c0924,ACC-STUDENT-005,2025-08-23T09:08:00Z,367.95,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
9c2a68a8-dbd6-4f56-a339-7c0fc2897174,ACC-STUDENT-003,2026-01-12T13:55:00Z,0.0,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
4102e4c3-b599-4a03-9ce5-02e8f438e133,ACC-STUDENT-003,2025-11-01T12:19:00Z,570.7,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
202d5c7d-755d-44ba-b7a2-6f602712714f,ACC-STUDENT-001,2025-04-17T08:30:00Z,243.07,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
018d616a-39cb-4b1e-9b0d-65346828cb81,ACC-STUDENT-003,2025-05-06T19:08:00Z,412.94,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
bd1fcc4f-bf0a-4ddd-b866-17a0bc8acc5f,ACC-STUDENT-005,2025-11-06T09:11:00Z,129.84,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
e50c2a03-493f-4225-9e80-78b7b683ebb0,ACC-STUDENT-003,2025-06-05T11:15:00Z,1739.53,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
ab4735cc-3731-4410-acc6-81c1ae91d05e,ACC-STUDENT-005,2025-11-29T12:00:00Z,4417.21,NPR,DEBIT,COMPLETED,Rice and Oil,Big Mart,Groceries
8e48d396-fda4-4b2a-a3a2-be148f31dd33,ACC-STUDENT-002,2025-10-28T20:00:00Z,465.99,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
095f8781-1c91-40c0-9b19-a0f57a732125,ACC-STUDENT-004,2025-04-08T20:31:00Z,611.94,NPR,DEBIT,COMPLETED,Dinner,Restaurant,FOOD
